iter	RMSE
143	0.09944224065
144	0.09922702529
145	0.09920517844
146	0.09916337266
147	0.09927206095
148	0.09895342143
149	0.09890482968
150	0.09887494583
151	0.09895232729
152	0.09892556213
153	0.09884743386
154	0.09873827635
155	0.09872427099
156	0.09868102599
157	0.09874243516
158	0.09870317753
159	0.09862365698
160	0.09847312093
161	0.09852315416
162	0.09837098115
163	0.09839752059
164	0.09836254046
165	0.09841477597
166	0.09846488392
167	0.09821756356
168	0.09800597471
169	0.09798414339
170	0.09781283358
171	0.09769823534
172	0.09765548084
173	0.09775406075
174	0.09751839003
175	0.09750999006
176	0.0975328174
177	0.09753394138
178	0.09726019477
179	0.09723122447
180	0.09720553559
181	0.09711393546
182	0.09708253163
183	0.09683986373
184	0.0968415156
185	0.09685773112
186	0.09656874066
187	0.0965138874
188	0.09643430926
189	0.09636750271
190	0.0964678014
191	0.09649717026
192	0.09648247596
193	0.09641266401
194	0.0964199578
195	0.09644014617
196	0.09640377356
197	0.09643332829
198	0.09644312676
199	0.09628897881
200	0.09625314764
201	0.09620595313
202	0.09606804641
203	0.09608543591
204	0.09599167176
205	0.09595348198
206	0.09586625264
207	0.0958610828
208	0.09589315121
209	0.09588391807
210	0.09589488801
211	0.09585128347
212	0.09571628451
213	0.09572204874
214	0.0956822593
215	0.09577709769
216	0.09576664842
217	0.09574219838
218	0.09569135898
219	0.09558115356
220	0.09552576223
221	0.09550891353
222	0.09551629386
223	0.09549036552
224	0.09545390289
225	0.09540900167
226	0.09542234324
227	0.09532057598
228	0.09535005595
229	0.09534146306
230	0.09531580883
231	0.0952750571
232	0.09529799318
233	0.09526773994
234	0.09523773449
235	0.09514472199
236	0.09510951494
237	0.09507963099
238	0.09507433495
239	0.09500968951
240	0.09503154173
241	0.0950399049
242	0.0950155706
243	0.09499034264
244	0.09498183435
245	0.09494120828
246	0.09493754879
247	0.09492067079
248	0.09481981287
249	0.09481240899
250	0.0948244813
251	0.09468273585
252	0.09468740211
253	0.09468580929
254	0.09470667914
255	0.09467945589
256	0.09457941296
257	0.09452234844
258	0.09448830895
259	0.09446749546
260	0.0944398519
261	0.09439737166
262	0.09441260677
263	0.09441042223
264	0.09440048227
265	0.09435504208
266	0.0944077831
267	0.0943991982
268	0.09439531784
269	0.09444452365
270	0.09443771867
271	0.09438276397
272	0.09438521054
273	0.0942797412
274	0.09429282528
275	0.09433419438
276	0.09428931618
277	0.09428816808
278	0.09429612896
279	0.09429218264
280	0.09437084431
281	0.09433119266
282	0.09432990232
283	0.0942752191
284	0.0942751164
285	0.09407851266
286	0.09403718677
287	0.09400129647
288	0.09398646462
289	0.09400126576
290	0.09387618416
291	0.09387910851
292	0.09385783852
293	0.09381785985
294	0.09383127571
295	0.09380899565
296	0.09378983453
297	0.09378340619
298	0.09372421304
299	0.09372904282
300	0.09372888456
301	0.09372802833
302	0.09373712414
303	0.09376960567
304	0.09378099944
305	0.09379219485
306	0.09373727383
307	0.0938457359
308	0.09384091516
309	0.09373703653
310	0.09373047107
311	0.09372537692
312	0.09367605703
313	0.09364769684
314	0.09363877312
315	0.09364383108
316	0.09366878756
317	0.09374790798
318	0.09376324858
319	0.09376803223
320	0.09375801987
321	0.09376043527
322	0.09371943504
323	0.09372658312
324	0.09373227774
325	0.09369496625
326	0.09369943562
327	0.09364543693
328	0.09365816921
329	0.09362679723
330	0.0935884672
331	0.09358688637
332	0.09347286895
333	0.09347069209
334	0.0934462298
335	0.09344246532
336	0.09347113015
337	0.09346022243
338	0.09343996912
339	0.09344602049
340	0.09343482702
341	0.09333104934
342	0.09332742283
343	0.09331849801
344	0.09314984445
345	0.09315443064
346	0.09315048393
347	0.09316488899
348	0.09316100997
349	0.09313326564
350	0.09314767259
351	0.09316994456
352	0.09315115009
353	0.0931529218
354	0.09313434256
355	0.09310315464
356	0.09306568792
357	0.09307213153
358	0.09301470641
359	0.09300770986
360	0.09302070717
361	0.09302823908
362	0.09303656309
363	0.09301210846
364	0.09302740175
365	0.09300341631
366	0.0930169969
367	0.09298912072
368	0.092977988
369	0.09300517446
370	0.09301645778
371	0.09301296933
372	0.09308881639
373	0.09309442366
374	0.09308832686
375	0.09309199028
376	0.09309539777
377	0.09309028671
378	0.09309278682
379	0.09309147828
380	0.0930841085
381	0.09300265516
382	0.09298862777
383	0.09297265725
384	0.09296076518
385	0.09287871851
386	0.09287682758
387	0.09285720833
388	0.0928241731
389	0.09277878309
390	0.09277555497
391	0.09278221607
392	0.0927851951
393	0.0927833119
394	0.09269038737
395	0.09270408615
396	0.09270002213
397	0.09269797182
398	0.09270392802
399	0.09268007209
400	0.09268071633
401	0.09267650877
402	0.09269027005
403	0.09268630321
404	0.09266621002
405	0.09260476636
406	0.09260156261
407	0.09259219958
408	0.09259493374
409	0.09259065851
410	0.09257638071
411	0.09239944888
412	0.09239790265
413	0.09240407212
414	0.09246355666
415	0.09246420739
416	0.09245702787
417	0.09246057453
418	0.09240828908
419	0.09241531143
420	0.09242856524
421	0.09240754472
422	0.0924113775
423	0.09240434179
424	0.09238086941
425	0.09238349138
426	0.09233196765
427	0.09232734422
428	0.09216663778
429	0.09215672288
430	0.09218993873
431	0.09201726029
432	0.09198792608
433	0.09200851135
434	0.09200341847
435	0.09199777641
436	0.09199679488
437	0.09191934755
438	0.09192924086
439	0.09194576799
440	0.09194792635
441	0.0919360584
442	0.09193430153
443	0.09192995156
444	0.09192002385
445	0.09198853632
446	0.09191400979
447	0.09190774535
448	0.0919147382
449	0.09188648091
450	0.09190160848
451	0.09191012835
452	0.09189983586
453	0.09189897212
454	0.09194891663
455	0.09185088306
456	0.09183663281
457	0.09184746141
458	0.09185179566
459	0.09184735291
460	0.09184859821
461	0.09185108047
462	0.09184992097
463	0.09184774617
464	0.09185103233
465	0.09190761962
466	0.09192012429
467	0.09191619965
468	0.09191060076
469	0.09190922003
470	0.09190659336
471	0.09186746982
472	0.0918676542
473	0.09187001028
474	0.09186982242
475	0.09188369072
476	0.09184786449
477	0.09183410025
478	0.09179405603
479	0.09179556579
480	0.09178854952
481	0.09178585067
482	0.09178835246
483	0.09176524976
484	0.09177416047
485	0.09175602571
486	0.09175487744
487	0.09175630718
488	0.09179100402
489	0.09176587027
490	0.09168764321
491	0.0916936648
492	0.09166158751
493	0.09165210068
494	0.09162945358
495	0.09165339949
496	0.09164982575
497	0.09164440628
498	0.09163687303
499	0.09161263525
500	0.09163591553
501	0.09162829205
502	0.09147722941
503	0.09147005988
504	0.09146400041
505	0.09145736253
506	0.09145556797
507	0.09149804719
508	0.09150728726
509	0.09150472231
510	0.09150554032
511	0.09148560609
512	0.09148164437
513	0.09148222155
514	0.09149742543
515	0.09150207461
516	0.09133265274
517	0.09133896316
518	0.09124183297
519	0.09124219715
520	0.0912341112
521	0.09124889528
522	0.09123965175
523	0.09123030192
524	0.09122849439
525	0.0912232574
526	0.09123974869
527	0.09124166546
528	0.09123527691
529	0.09122785527
530	0.09122049067
531	0.09122437742
532	0.09122456266
533	0.09122520261
534	0.09118925433
535	0.09116493544
536	0.09117612592
537	0.0911663005
538	0.09114675781
539	0.09113856048
540	0.09120017894
541	0.09120704958
542	0.09112647298
543	0.0911511992
544	0.09114189359
545	0.09114265597
546	0.09110117855
547	0.09109902309
548	0.09110078128
549	0.09110096784
550	0.0910427091
551	0.09103146845
552	0.09106028654
553	0.09106428785
554	0.09105917568
555	0.09106300623
556	0.0910583113
557	0.09105212147
558	0.09105426079
559	0.0910527216
560	0.09106636744
561	0.09106288171
562	0.09107302442
563	0.09107702626
564	0.09105199349
565	0.09104922367
566	0.09103455236
567	0.09102861898
568	0.09103074793
569	0.09103272015
570	0.09103058576
571	0.09103137377
572	0.0910779503
573	0.09106663723
574	0.09094373847
575	0.09094391932
576	0.09094008565
577	0.09094237461
578	0.09092053923
579	0.09092043249
580	0.09094967191
581	0.09094429278
582	0.09093960783
583	0.0909380879
584	0.09094939729
585	0.09088641839
586	0.09089804327
587	0.09089666699
588	0.09089943271
589	0.09090726725
590	0.09090865521
591	0.09088573528
592	0.09090285298
593	0.09090721754
594	0.09089813415
595	0.09090247441
596	0.09089795064
597	0.09089850248
598	0.09092774101
599	0.09090136583
600	0.09088917756
601	0.09086991735
602	0.09086928928
603	0.09086516864
604	0.09080388653
605	0.0907873447
606	0.09079995646
607	0.09079934533
608	0.09080401622
609	0.09080421858
610	0.0907748763
611	0.09078217286
612	0.09077849778
613	0.09078084891
614	0.0907794878
615	0.0907765346
616	0.09079182409
617	0.09079977134
618	0.0908017447
619	0.09079610824
620	0.09079544976
621	0.09078728222
622	0.09079287433
623	0.09079760543
624	0.09079945269
625	0.09081016779
626	0.0908057974
627	0.09083130428
628	0.09086006965
629	0.09086295036
630	0.09087104494
631	0.09086534448
632	0.09084820149
633	0.09084776569
634	0.09083959672
635	0.09087015477
636	0.0908605732
637	0.09085383755
638	0.09085745693
639	0.09085928198
640	0.09085995707
641	0.09083739081
642	0.09083033932
643	0.0908287971
644	0.09074471229
645	0.09075556228
646	0.09076036963
647	0.09076262268
648	0.09080348728
649	0.09080414477
650	0.09080275982
651	0.09079964041
652	0.09080594996
653	0.09081564475
654	0.09080793669
655	0.09082546503
656	0.09084357402
657	0.09083947159
658	0.09083653856
659	0.09083384485
660	0.09083676698
661	0.09083961414
662	0.09084154237
663	0.09083027293
664	0.09071928822
665	0.0907228899
666	0.09072024981
667	0.0907202894
668	0.09072301233
669	0.09071872419
670	0.09071509911
671	0.09071160425
672	0.09068608662
673	0.09068939555
674	0.09070188768
675	0.09072113765
676	0.09072038432
677	0.09072599808
678	0.0907345342
679	0.09073856479
680	0.09074569027
681	0.09073954045
682	0.0907476408
683	0.09074531787
684	0.09074204912
685	0.09074011367
686	0.09070103026
687	0.0907134964
688	0.09069976779
689	0.09070056306
690	0.09068899585
691	0.09068869473
692	0.09068526476
693	0.09068881735
694	0.09061159049
695	0.09061340593
696	0.09061658379
697	0.09060794508
698	0.09060096676
699	0.09048363482
700	0.09048696651
701	0.09048080876
702	0.09047881101
703	0.09047931514
704	0.09048386639
705	0.09048704325
706	0.09048113449
707	0.09048163751
708	0.09047584319
709	0.09046362422
710	0.0904616899
711	0.09045800177
712	0.09045839151
713	0.09045505582
714	0.09045895273
715	0.0904576269
716	0.09044805521
717	0.09036569225
718	0.09036916596
719	0.09036121456
720	0.09036004969
721	0.09035737048
722	0.09034806777
723	0.09035349978
724	0.09036103824
725	0.09036361544
726	0.09036160589
727	0.09025084306
728	0.09024550711
729	0.09024839524
730	0.09025131116
731	0.09024900091
732	0.09026994315
733	0.09027157993
734	0.09027303815
735	0.09024721524
736	0.09023635526
737	0.09023402631
738	0.09024953046
739	0.09024584498
740	0.09019560247
741	0.0901957542
742	0.09019472608
743	0.09019429094
744	0.09019635372
745	0.09012960765
746	0.09013099724
747	0.09011727832
748	0.09011832361
749	0.09011187364
750	0.0901193787
751	0.09012197797
752	0.09011844442
753	0.09012213505
754	0.09011893631
755	0.09004154846
756	0.09000796264
757	0.09000439608
758	0.09000360124
759	0.08998411444
760	0.089990467
761	0.0899875793
762	0.0899811273
763	0.08998206985
764	0.08998015245
765	0.08999301966
766	0.08998246384
767	0.08998458339
768	0.08997438319
769	0.08996618588
770	0.08996585124
771	0.08996645334
772	0.08996173198
773	0.08995916779
774	0.08996127235
775	0.08997292517
776	0.08986945438
777	0.08989025266
778	0.08989784219
779	0.08983271001
780	0.08984344869
781	0.08982589642
782	0.08983188083
783	0.08983607607
784	0.08981010855
785	0.0898054623
786	0.08980200109
787	0.08979713866
788	0.08979995319
789	0.0898115753
790	0.08981175039
791	0.0898227595
792	0.08982481019
793	0.08974038129
794	0.08973309843
795	0.08971021222
796	0.0897077089
797	0.08970372711
798	0.08967129848
799	0.08967786542
800	0.08967451441
801	0.0896827711
802	0.08968182424
803	0.08968579489
804	0.08968048597
805	0.08969523959
806	0.08969220293
807	0.08969637405
808	0.08969456375
809	0.08969952713
810	0.08969997353
811	0.08970114811
812	0.089702115
813	0.08971828013
814	0.08971040307
815	0.08972129146
816	0.08971698543
817	0.08972562964
818	0.08972834816
819	0.08971613387
820	0.08966984824
821	0.08967281067
822	0.08967049005
823	0.08965342747
824	0.08965284896
825	0.08965449113
826	0.08964751697
827	0.08964751329
828	0.08965563512
829	0.08964898677
830	0.0896545712
831	0.08964634859
832	0.08965090608
833	0.08964919647
834	0.08965388426
835	0.08965080864
836	0.08965714097
837	0.08965751963
838	0.08961023714
839	0.08962283815
840	0.08962546172
841	0.08962252396
842	0.08962036577
843	0.08962836865
844	0.08962014016
845	0.08961830431
846	0.08961912866
847	0.08961680789
848	0.08961856081
849	0.08959592405
850	0.08958762949
851	0.08958892734
852	0.08958741548
853	0.08958756377
854	0.08959274368
855	0.08951484517
856	0.089518229
857	0.0895170134
858	0.08951794628
859	0.08951278622
860	0.0895024974
861	0.08950499338
862	0.08951000437
863	0.0894992074
864	0.08947387004
865	0.08947091803
866	0.08947346011
867	0.08946565765
868	0.08946327654
869	0.08945448374
870	0.08944899469
871	0.0894336319
872	0.08939930362
873	0.08939740433
874	0.08938403844
875	0.08938138541
876	0.08938002635
877	0.08937725221
878	0.08937581961
879	0.08938582888
880	0.08934290332
881	0.08934681684
882	0.0893368232
883	0.08929246242
884	0.08929620966
885	0.08930909792
886	0.08931110759
887	0.08931160703
888	0.08930759707
889	0.08931005405
890	0.08931382177
891	0.08928267991
892	0.08929293139
893	0.08928498314
894	0.08931194484
895	0.08931284693
896	0.08931000145
897	0.08930908379
898	0.08930403479
899	0.08928981952
900	0.08929242883
901	0.08929121305
902	0.08929827396
903	0.08930253107
904	0.08931454911
905	0.08931403227
906	0.08931586597
907	0.08931592863
908	0.08933040492
909	0.08931567012
910	0.08928419186
911	0.08925027611
912	0.08923909373
913	0.08924209838
914	0.08924330871
915	0.08924146434
916	0.08923990165
917	0.08924484562
918	0.0892404181
919	0.08924681344
920	0.08924431597
921	0.08925253855
922	0.0892493541
923	0.08924533737
924	0.08925162516
925	0.08925744307
926	0.08924457288
927	0.08923488712
928	0.08923111292
929	0.08922543185
930	0.0892243131
931	0.0892215974
932	0.08922023417
933	0.08922280555
934	0.08922441272
935	0.0892233234
936	0.08922364539
937	0.08922488052
938	0.08922915407
939	0.08922628599
940	0.08923078232
941	0.08923481788
942	0.08922405038
943	0.08924249164
944	0.08923511366
945	0.08923761851
946	0.08922439991
947	0.08922602975
948	0.08922978536
949	0.08923046065
950	0.08924324875
951	0.08921790554
952	0.08921070801
953	0.08921734508
954	0.08921214109
955	0.08921364485
956	0.08922003686
957	0.08921970237
958	0.08922096873
959	0.08921907843
960	0.08921349972
961	0.08921383154
962	0.0892042045
963	0.08921591492
964	0.08921330168
965	0.08921136848
966	0.08921146197
967	0.08920664637
968	0.08922178844
969	0.08922552298
970	0.08921499556
971	0.08922641849
972	0.08921963639
973	0.08922417267
974	0.08922540338
975	0.08922506931
976	0.08920321884
977	0.08918238627
978	0.08917284762
979	0.08919229267
980	0.08919135072
981	0.08919039629
982	0.08918964242
983	0.08918674458
984	0.08920469495
985	0.08920956468
986	0.08920891258
987	0.0892092554
988	0.08921051745
989	0.08923280344
990	0.08923137821
991	0.08923459522
992	0.08924585929
993	0.08924664007
994	0.08924577135
995	0.08924405599
996	0.08924344475
997	0.08924360179
998	0.08924122052
999	0.08923840114
1000	0.08923879805
1001	0.08924161194
1002	0.08923517271
1003	0.0892268974
1004	0.08923287093
1005	0.08921790325
1006	0.08920162928
1007	0.08920035848
1008	0.08919961804
1009	0.08920288502
1010	0.08919505096
1011	0.08919018075
1012	0.08918732202
1013	0.08918835155
1014	0.08918819416
1015	0.08918613058
1016	0.08921849972
1017	0.08920981293
1018	0.08926205408
1019	0.08925840991
1020	0.08926021891
1021	0.08925939246
1022	0.08925966318
1023	0.08925823066
1024	0.08926277559
1025	0.08925308695
1026	0.08926006723
1027	0.08925690794
1028	0.08925839996
1029	0.0892537631
1030	0.08925886235
1031	0.0892324283
1032	0.08922882044
1033	0.08922308018
1034	0.08922341574
1035	0.08922414677
1036	0.08922337585
1037	0.08924470577
1038	0.08922573376
1039	0.08923222597
1040	0.08923583254
1041	0.08923524651
1042	0.08924937852
1043	0.08923017321
1044	0.08922860328
1045	0.08921733055
1046	0.08921337713
1047	0.08921181497
1048	0.08922511967
1049	0.08922771097
1050	0.08920672534
1051	0.08922266085
1052	0.08922068533
1053	0.08922600286
1054	0.08917636203
1055	0.08918155673
1056	0.08917926584
1057	0.08916577001
1058	0.08916274347
1059	0.08916339172
1060	0.08916410908
1061	0.08915629413
1062	0.08916322792
1063	0.08916408604
1064	0.08918562554
1065	0.08918054269
1066	0.08917663734
1067	0.0891771371
1068	0.08919352109
1069	0.08919280127
1070	0.08919473405
1071	0.08919448944
1072	0.08919805202
1073	0.08918057346
1074	0.08917550539
1075	0.08917242808
1076	0.08917172264
1077	0.08916470838
1078	0.08917050897
1079	0.0891665339
1080	0.08916258595
1081	0.08914558176
1082	0.08914010116
1083	0.08914103526
1084	0.08914279849
1085	0.08916292104
1086	0.08915931521
1087	0.08915616286
1088	0.08915232708
1089	0.0891523585
1090	0.08915218465
1091	0.08913514114
1092	0.0891391507
1093	0.08911503582
1094	0.08911181083
1095	0.08910913761
1096	0.08910828568
1097	0.08911368999
1098	0.08911373428
1099	0.089111541
1100	0.08911097467
1101	0.0891092613
1102	0.08912150905
1103	0.08912191058
1104	0.08912487852
1105	0.08912507876
1106	0.08912086833
1107	0.08912048673
1108	0.08911931661
1109	0.08911796855
1110	0.08913471667
1111	0.08912912278
1112	0.08915485814
1113	0.08913859264
1114	0.08914036564
1115	0.08913981814
1116	0.08907039573
1117	0.08906063468
1118	0.08905507921
1119	0.08905460974
1120	0.08905373863
1121	0.08904729571
1122	0.089049046
1123	0.08905075224
1124	0.08905232599
1125	0.08905203678
1126	0.08905579771
1127	0.08905719477
1128	0.08905226837
1129	0.08903154963
1130	0.08903180438
1131	0.08902972523
1132	0.08901921305
1133	0.08902358093
1134	0.08902387312
1135	0.08902075597
1136	0.08901935677
1137	0.08902493211
1138	0.08901979356
1139	0.08901292329
1140	0.08901357265
1141	0.08901406298
1142	0.08900822026
1143	0.08901349985
1144	0.08901719084
1145	0.08901636728
1146	0.08898986826
1147	0.08898944553
1148	0.08897661721
1149	0.08897295641
1150	0.0889734949
1151	0.08895208544
1152	0.08894766441
1153	0.08894663884
1154	0.08894405619
1155	0.0889421166
1156	0.08894064742
1157	0.08893960986
1158	0.08893749369
1159	0.08893582535
1160	0.08892211262
1161	0.08892264928
1162	0.08896188743
1163	0.08895451801
1164	0.08895374165
1165	0.08897501924
1166	0.08898991016
1167	0.0889848784
1168	0.08902614487
1169	0.08903172876
1170	0.08903341005
1171	0.08903209563
1172	0.08903300455
1173	0.08902883011
1174	0.08902888033
1175	0.08902947009
1176	0.0890447802
1177	0.08904882317
1178	0.08905120274
1179	0.08902773752
1180	0.08906717711
1181	0.08906858127
1182	0.08906975215
1183	0.08906655434
1184	0.08906949165
1185	0.08905804097
1186	0.08905674697
1187	0.08905835747
1188	0.08904775111
1189	0.08904332741
1190	0.08904074555
1191	0.08904432655
1192	0.08903712459
1193	0.08903754581
1194	0.08903841185
1195	0.08903788939
1196	0.08903309468
1197	0.0890324053
1198	0.08903103821
1199	0.08903094091
1200	0.08903158408
1201	0.0890286866
1202	0.08905942867
1203	0.08906000526
1204	0.08906802041
1205	0.08908678387
1206	0.08908161141
1207	0.08908161895
1208	0.08907845601
1209	0.0890759802
1210	0.0890786702
1211	0.08906418907
1212	0.0890639838
1213	0.08906581595
1214	0.08905544093
1215	0.0890571858
1216	0.08906205323
1217	0.08906049592
1218	0.08904102551
1219	0.08903934872
1220	0.08903841973
1221	0.08903982567
1222	0.08905232871
1223	0.08905054879
1224	0.08905042857
1225	0.08905064854
1226	0.08905663543
1227	0.08905251067
1228	0.08903837857
1229	0.08901456388
1230	0.08897995744
1231	0.08897659386
1232	0.08897644353
1233	0.08897442527
1234	0.08897554137
1235	0.08897742595
1236	0.08898001875
1237	0.08897424673
1238	0.08897014292
1239	0.08896891346
1240	0.08896434615
